IJK,XINC,YINC,ZINC,XC,YC,ZC,LITO,DENS,TON,AU,CU,DEST1,DEST2,CAVA
0,30,30,30,15,15,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
1,30,30,30,15,15,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
2,30,30,30,15,15,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
3,30,30,30,15,15,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
4,30,30,30,15,15,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
5,30,30,30,15,15,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
6,30,30,30,15,15,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
7,30,30,30,15,15,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
8,30,30,30,15,15,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
9,30,30,30,15,15,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
10,30,30,30,15,15,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
11,30,30,30,15,15,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
12,30,30,30,15,15,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
13,30,30,30,15,15,405,1,1.944576259,52503.559,0,0,-257267.4391,-47253.2031,1
14,30,30,30,15,45,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
15,30,30,30,15,45,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
16,30,30,30,15,45,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
17,30,30,30,15,45,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
18,30,30,30,15,45,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
19,30,30,30,15,45,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
20,30,30,30,15,45,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
21,30,30,30,15,45,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
22,30,30,30,15,45,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
23,30,30,30,15,45,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
24,30,30,30,15,45,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
25,30,30,30,15,45,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
